surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1
Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0
Bogolyubov,704,France,Female,45,6,0.0,1,1,1,137739.45,0
Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0
King,779,France,Male,27,1,0.0,2,1,1,190623.02,0
Zhirov,642,Spain,Male,34,8,0.0,1,1,0,72085.1,0
Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1
Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0
Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05,0
Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94,1
Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0
Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0
Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0
Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
Trevisano,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0
Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0
Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0
Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1
Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1
Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
Garner,633,France,Male,31,1,0.0,1,1,0,48606.71,0
McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27,0
Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
Smith,665,France,Male,51,2,0.0,1,0,0,53353.36,0
Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0
Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0
Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62,0
Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
Carter,763,France,Male,35,9,0.0,1,1,1,31372.91,0
Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1
Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0
Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0
Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0
Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1
Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
Chinwemma,722,France,Male,46,5,0.0,2,1,0,179908.71,0
Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0
Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0
Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1
Miller,730,France,Female,47,7,0.0,1,1,0,33373.26,1
Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1
Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
Curtis,604,France,Female,71,2,0.0,2,1,1,49506.82,0
Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1
Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0
Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65,0
Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0
T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
Amechi,698,Spain,Female,38,1,171848.38,1,0,0,16957.45,0
Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0
Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0
Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0
Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0
Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
Azikiwe,697,France,Female,76,7,0.0,2,0,1,188772.45,0
He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
Napolitano,725,France,Male,38,6,0.0,2,1,1,158697.28,0
Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0
Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
