surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0
Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66,0
Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06,0
Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0
Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1
Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0
Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1
Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0
Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0
Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0
Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47,0
Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0
Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41,0
Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0
Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
Bellew,727,France,Male,28,5,0.0,2,0,1,19653.08,0
Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0
Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0
Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0
Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0
Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0
Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
Potter,518,France,Male,46,3,0.0,2,1,0,76515.79,0
Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0
Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,1
Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79,0
Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
Castiglione,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1
Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0
Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0
Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0
Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0
Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0
Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0
Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0
Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42,1
Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0
Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,0
Peng,577,France,Female,46,1,0.0,1,1,1,158750.53,0
Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0
Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0
P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0
Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0
Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0
Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0
Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1
Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0
Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
Denisova,533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0
Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0
Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0
Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1
Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1
Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0
Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0
O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74,0
Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0
Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3,0
Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,0
Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0
P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1
Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0
Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
Kazantsev,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0
Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0
Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0
Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75,0
Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6,0
Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0
Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0
Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0
Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1
Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1
Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0
Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0
Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0
Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0
Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1
McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0
Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0
Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0
Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1
Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0
Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0
Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0
Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
